id,Depression_prob
158245,0.9928827
158246,0.00024505384
158247,5.6077545e-07
158248,0.9840851
158249,0.6940577
158250,0.009641867
158251,0.010808696
158252,0.0006820545
158253,0.8487945
158254,0.044687178
158255,5.7548154e-06
158256,0.053065404
158257,0.9635385
158258,0.034171227
158259,5.0507747e-06
158260,0.99358445
158261,0.74990463
158262,0.8615909
158263,5.8137235e-08
158264,0.18273921
158265,0.001994929
158266,0.9944648
158267,0.8804438
158268,0.95043117
158269,7.415428e-08
158270,0.0004334166
158271,1.9136982e-05
158272,0.49448758
158273,0.011018449
158274,0.0004300542
158275,0.8690483
158276,0.00041798622
158277,0.13466683
158278,1.6054095e-08
158279,0.019097501
158280,0.00029557533
158281,5.1629286e-07
158282,0.36161086
158283,0.0013322149
158284,0.9367696
158285,0.0146349035
158286,0.99439585
158287,2.0651555e-07
158288,0.0050593647
158289,0.04369703
158290,0.51710814
158291,0.000430322
158292,0.9491158
158293,7.9758206e-07
158294,0.00034561942
158295,3.1537206e-06
158296,0.016558683
158297,0.83674157
158298,0.0038667454
158299,0.80096304
158300,1.1663461e-06
158301,0.62140423
158302,5.6547296e-06
158303,3.200316e-08
158304,0.9768709
158305,0.00017360388
158306,0.008087928
158307,0.84867275
158308,0.00091616315
158309,0.27453417
158310,3.459222e-10
158311,4.392498e-08
158312,0.0007429304
158313,0.18035004
158314,4.2682743e-05
158315,0.000115540046
158316,0.07456959
158317,0.00014945713
158318,0.34451663
158319,0.15345559
158320,2.2999291e-05
158321,0.2644266
158322,3.483266e-05
158323,0.9735627
158324,0.03088734
158325,1.161211e-08
158326,0.009099244
158327,0.0015657002
158328,0.0044146674
158329,6.4906555e-05
158330,0.012456661
158331,0.11787803
158332,0.72860324
158333,6.3026384e-09
158334,2.0033781e-09
158335,1.8905165e-08
158336,0.9262304
158337,6.455237e-05
158338,0.029052565
158339,2.2249228e-06
158340,1.5095194e-05
158341,5.467889e-05
158342,0.008624031
158343,1.0395362e-07
158344,0.012076872
158345,0.15653071
158346,0.00011545425
158347,0.3138584
158348,0.022407828
158349,0.0085180905
158350,0.16360201
158351,0.0063634953
158352,3.0562775e-10
158353,0.018660493
158354,2.2828826e-06
158355,0.9828895
158356,0.00041656653
158357,1.5509826e-05
158358,0.0023290685
158359,0.013390027
158360,0.0006431426
158361,0.018045915
158362,0.9981633
158363,0.00015548461
158364,0.00015871656
158365,0.0016957177
158366,0.0015865465
158367,0.033330016
158368,1.6920146e-06
158369,0.00023908043
158370,0.00021824101
158371,2.8066355e-11
158372,0.07006617
158373,1.8595552e-05
158374,0.000493012
158375,0.9884189
158376,0.0043444852
158377,9.604119e-07
158378,0.0026236211
158379,0.007474802
158380,0.0076274006
158381,0.026648195
158382,0.08683991
158383,0.9287361
158384,0.98598677
158385,8.790638e-07
158386,0.008086896
158387,0.013980247
158388,0.042752065
158389,0.000721062
158390,0.005295004
158391,3.8207553e-08
158392,0.7070342
158393,1.0669323e-06
158394,0.0017538896
158395,0.0008988848
158396,0.9563798
158397,0.0241437
158398,0.018810133
158399,0.021895422
158400,0.000780658
158401,0.002160068
158402,0.00011455764
158403,0.07151893
158404,2.7908316e-05
158405,0.0041157827
158406,7.402412e-08
158407,3.70914e-05
158408,0.0070114965
158409,0.0028044772
158410,0.041673608
158411,0.051323783
158412,0.6874211
158413,0.006361949
158414,0.5021221
158415,0.99967206
158416,0.9977543
158417,0.021948945
158418,2.4589726e-05
158419,7.490799e-05
158420,0.99176264
158421,0.015999708
158422,0.01998466
158423,9.0880846e-08
158424,0.00017848714
158425,2.507705e-06
158426,0.8001946
158427,1.5576528e-05
158428,0.99915457
158429,0.69541997
158430,0.000103704384
158431,0.59178835
158432,9.501353e-06
158433,0.37248585
158434,0.74700725
158435,4.6314776e-06
158436,0.06257015
158437,0.5407972
158438,0.8191211
158439,0.00046227718
158440,3.2153122e-05
158441,0.40572163
158442,0.00048790924
158443,0.9981217
158444,8.326101e-06
158445,0.9627292
158446,0.00023236626
158447,0.07670967
158448,0.00032859086
158449,0.006444474
158450,0.93802965
158451,1.9504503e-07
158452,0.99466056
158453,0.0039366297
158454,6.6171973e-10
158455,0.99290985
158456,0.006036111
158457,0.9562055
158458,0.1966918
158459,0.0002788175
158460,0.3280347
158461,7.42062e-08
158462,3.7906942e-13
158463,0.61021787
158464,2.928413e-06
158465,0.00048242972
158466,0.005408721
158467,0.00096891617
158468,0.0004076141
158469,2.711917e-05
158470,0.9923959
158471,0.99413824
158472,0.068933144
158473,0.013292619
158474,0.63666123
158475,0.00053156895
158476,4.342562e-10
158477,0.00051836076
158478,2.0716681e-05
158479,0.96286565
158480,0.0010809231
158481,5.9428872e-05
158482,0.006013256
158483,0.008221077
158484,2.7359845e-05
158485,0.9783332
158486,0.99884284
158487,0.07150917
158488,8.571818e-05
158489,0.0002429809
158490,0.012823888
158491,0.0005731453
158492,0.0009813803
158493,1.524023e-09
158494,1.1095975e-09
158495,0.0012845957
158496,4.555136e-06
158497,7.164933e-07
158498,7.371383e-05
158499,5.11879e-05
158500,0.25160456
158501,0.024243617
158502,0.0007086836
158503,0.15115322
158504,2.9722123e-06
158505,4.2255393e-05
158506,0.1123407
158507,0.075611964
158508,0.4014773
158509,0.0007254826
158510,2.2392047e-05
158511,0.94252074
158512,6.445899e-05
158513,0.00038096853
158514,0.99993205
158515,0.85795474
158516,0.015268152
158517,0.002472816
158518,0.26091912
158519,0.54238003
158520,0.07662675
158521,3.6867297e-07
158522,0.011844104
158523,5.0480725e-05
158524,0.52668244
158525,0.015950296
158526,5.4595885e-06
158527,0.027973855
158528,0.0003181181
158529,0.014763398
158530,0.99337053
158531,7.410962e-06
158532,1.3941815e-05
158533,0.005869096
158534,0.00013433903
158535,6.708135e-10
158536,0.00016611179
158537,0.0187577
158538,0.9928041
158539,3.301519e-07
158540,3.3533848e-08
158541,0.822102
158542,4.7453986e-07
158543,0.72599125
158544,0.99403846
158545,8.4278945e-06
158546,0.47752962
158547,0.94171816
158548,6.929203e-07
158549,5.735419e-07
158550,9.574485e-05
158551,3.443506e-07
158552,0.0007807896
158553,4.5243183e-07
158554,0.99610376
158555,0.95014805
158556,4.803934e-05
158557,2.4207213e-05
158558,2.8239601e-06
158559,0.0047362815
158560,0.040153153
158561,0.93860275
158562,0.9966769
158563,0.0119263455
158564,0.0007491555
158565,8.962455e-06
158566,0.23373714
158567,0.0092863375
158568,0.9994223
158569,1.6780357e-06
158570,0.0023097105
158571,3.7261557e-07
158572,0.9923529
158573,0.44884574
158574,0.9104939
158575,1.0478394e-05
158576,0.08671536
158577,1.0766246e-09
158578,0.934992
158579,0.0003919409
158580,0.007838307
158581,0.3763321
158582,0.0018024696
158583,0.9759546
158584,0.09360101
158585,0.0158747
158586,0.585101
158587,2.611627e-06
158588,0.00051264255
158589,0.7544168
158590,0.0027034956
158591,0.8683123
158592,0.16427101
158593,0.0044206567
158594,0.5921509
158595,0.0008202775
158596,0.79529834
158597,0.00034282086
158598,0.9375955
158599,0.878911
158600,3.9173007e-10
158601,0.02424523
158602,0.00040628662
158603,1.0708921e-05
158604,0.97221273
158605,0.039475188
158606,0.5969209
158607,1.606852e-05
158608,0.28981426
158609,3.3384913e-05
158610,0.003392223
158611,0.16187346
158612,0.94025195
158613,9.097311e-08
158614,0.00021851753
158615,5.2347323e-06
158616,0.012963392
158617,4.2559736e-06
158618,0.51372313
158619,0.028062372
158620,6.2699255e-05
158621,0.02908158
158622,0.0024126926
158623,0.007497487
158624,0.0030752236
158625,0.77200127
158626,0.12528346
158627,7.3244223e-07
158628,3.8029068e-06
158629,0.016135763
158630,0.90472835
158631,0.99201643
158632,2.8337712e-05
158633,0.0015614742
158634,2.368291e-06
158635,0.00012654986
158636,0.9984994
158637,0.96954364
158638,0.16779758
158639,1.0769937e-06
158640,0.0015015554
158641,0.9966959
158642,0.8723896
158643,0.058316674
158644,0.9937919
158645,0.016389376
158646,0.000103682236
158647,0.00019054463
158648,2.0980901e-06
158649,0.00039869358
158650,0.005988814
158651,0.14838201
158652,0.16288829
158653,0.0066408548
158654,0.24711184
158655,0.9992403
158656,0.0005436458
158657,3.0240028e-06
158658,5.7316856e-06
158659,8.5209507e-07
158660,0.6098415
158661,0.009365459
158662,0.0036981006
158663,0.04383692
158664,0.9914213
158665,1.6883397e-06
158666,0.30690622
158667,7.006246e-05
158668,3.2994838e-06
158669,0.0005268126
158670,0.00057181413
158671,0.002378281
158672,0.007915495
158673,3.7856997e-05
158674,0.00063648896
158675,0.9690708
158676,0.0024650767
158677,0.003732371
158678,0.072052866
158679,0.9952732
158680,0.5595719
158681,8.748281e-05
158682,0.00802828
158683,0.99641454
158684,1.4911196e-05
158685,0.94494826
158686,1.4070311e-08
158687,0.17275056
158688,0.994191
158689,0.08502358
158690,5.6689303e-05
158691,0.005286865
158692,0.07979845
158693,0.00014804484
158694,0.99168515
158695,1.1248403e-06
158696,0.99956816
158697,0.043521717
158698,1.985424e-05
158699,0.0015487757
158700,0.9982229
158701,4.5496727e-05
158702,4.0186383e-06
158703,0.012274924
158704,0.1656954
158705,0.95879424
158706,0.00375173
158707,0.0022201776
158708,0.0041205958
158709,5.79225e-05
158710,0.949626
158711,0.44380817
158712,0.00033720376
158713,9.549516e-06
158714,1.069086e-05
158715,4.049042e-07
158716,1.815371e-09
158717,0.09648827
158718,0.0072624474
158719,0.010314699
158720,0.4251775
158721,0.90847534
158722,0.9717031
158723,0.005271503
158724,0.32887822
158725,3.2223077e-06
158726,0.03611423
158727,0.011823707
158728,1.928038e-09
158729,0.00018661752
158730,5.4954115e-05
158731,0.010726588
158732,0.99737775
158733,0.007294393
158734,3.5936133e-05
158735,0.002734733
158736,0.95378536
158737,3.134292e-10
158738,6.334016e-07
158739,0.2925983
158740,7.537273e-09
158741,0.0031098467
158742,0.0009964007
158743,0.21662109
158744,0.25797027
158745,0.00043054562
158746,0.9869955
158747,0.61357355
158748,2.4618541e-05
158749,0.00016115978
158750,0.0050438656
158751,0.4001961
158752,0.84401655
158753,5.416371e-05
158754,0.0063266014
158755,0.99869317
158756,0.99503595
158757,0.45319417
158758,0.03730339
158759,8.059257e-05
158760,0.7514883
158761,2.7312224e-06
158762,0.023467865
158763,0.014493087
158764,0.003969435
158765,0.21508324
158766,1.3421011e-05
158767,8.0480066e-05
158768,0.013198603
158769,0.003624116
158770,0.506245
158771,2.9452572e-06
158772,0.99590814
158773,0.00013310704
158774,0.7750673
158775,0.005180661
158776,0.029547267
158777,0.045797482
158778,0.006474063
158779,8.552119e-06
158780,8.0932434e-05
158781,0.014037884
158782,0.009338692
158783,0.07707095
158784,0.2543489
158785,0.0035918
158786,0.00012449075
158787,0.0048255133
158788,0.007301613
158789,0.10001152
158790,0.9936899
158791,0.6629941
158792,5.6837573e-05
158793,0.00066799246
158794,1.7585577e-05
158795,0.00079598743
158796,0.09704161
158797,0.033762816
158798,0.034581702
158799,0.09179118
158800,1.2972492e-05
158801,7.167302e-05
158802,0.34611386
158803,5.232753e-08
158804,1.2670156e-06
158805,1.3126777e-07
158806,0.9022895
158807,1.5692453e-05
158808,0.8462758
158809,0.05511749
158810,0.0029327534
158811,0.9890554
158812,0.24202123
158813,0.9801255
158814,2.4178027e-05
158815,5.2177133e-05
158816,0.93264216
158817,0.46558186
158818,0.018230319
158819,0.009245605
158820,2.4788767e-07
158821,0.000112624555
158822,2.5963966e-06
158823,6.509784e-05
158824,0.00036129303
158825,0.0009868471
158826,0.8834679
158827,0.0041641635
158828,1.9068935e-07
158829,0.0012312809
158830,0.0029103844
158831,0.97487307
158832,2.213543e-10
158833,0.60546905
158834,8.2286984e-05
158835,0.00317628
158836,0.15284286
158837,6.16429e-08
158838,2.0169431e-05
158839,1.8933939e-05
158840,0.3282081
158841,4.5990575e-05
158842,0.00017502731
158843,0.010218174
158844,0.5755373
158845,1.2206482e-09
158846,0.695427
158847,0.00036574304
158848,8.4417195e-08
158849,0.23153412
158850,0.19914909
158851,3.539511e-06
158852,7.0414785e-08
158853,0.13316064
158854,0.81177473
158855,7.753564e-06
158856,0.39988306
158857,0.99079376
158858,0.030562032
158859,0.0004957235
158860,0.00023518044
158861,0.85767823
158862,0.98888654
158863,0.029652236
158864,0.0022777976
158865,2.6634347e-05
158866,0.99791664
158867,0.67550296
158868,7.0095655e-07
158869,7.313419e-06
158870,0.14794904
158871,0.8706488
158872,0.0661427
158873,5.577765e-06
158874,2.467755e-07
158875,2.2391932e-06
158876,5.4466815e-05
158877,0.98019665
158878,0.97624844
158879,0.9323966
158880,0.9225981
158881,0.2681875
158882,0.0010932226
158883,0.023953065
158884,7.630698e-07
158885,0.0057045817
158886,0.8899952
158887,0.033753406
158888,3.2607972e-09
158889,0.013739012
158890,0.0011374783
158891,0.9118516
158892,0.027584955
158893,0.998417
158894,3.8662133e-06
158895,9.2361063e-10
158896,0.8651693
158897,2.9249279e-07
158898,0.00046914732
158899,0.9774975
158900,2.0912918e-05
158901,6.473645e-07
158902,0.1531257
158903,0.00036727867
158904,0.00062427454
158905,0.113360845
158906,0.0017538528
158907,1.3426491e-05
158908,0.00032225272
158909,0.00083068083
158910,0.0016695204
158911,0.000607675
158912,5.845431e-05
158913,1.072799e-06
158914,3.098438e-06
158915,0.00019837041
158916,2.8675977e-05
158917,0.18491699
158918,0.23159806
158919,5.530109e-07
158920,6.882706e-06
158921,0.024430117
158922,0.0013094299
158923,0.97516066
158924,0.90015566
158925,1.5528697e-07
158926,0.9444355
158927,3.227208e-07
158928,0.040361308
158929,9.1864844e-05
158930,0.5438284
158931,0.21244273
158932,5.046606e-10
158933,0.5809159
158934,8.100579e-05
158935,0.0030957933
158936,0.00030238647
158937,0.30721653
158938,0.33638155
158939,0.9271843
158940,0.9344953
158941,0.9893881
158942,2.9226127e-05
158943,0.012634677
158944,0.999863
158945,0.97166026
158946,0.08699497
158947,3.4280242e-07
158948,6.47399e-05
158949,2.3558527e-05
158950,0.00012621243
158951,2.7425125e-05
158952,8.076972e-09
158953,0.44113076
158954,4.7470134e-05
158955,0.00035537407
158956,0.08087486
158957,1.8024421e-10
158958,0.0005076789
158959,0.00052733667
158960,2.2024766e-05
158961,0.028728686
158962,2.3103476e-06
158963,0.00047316286
158964,0.00072147406
158965,0.3061173
158966,0.0002886948
158967,0.020580532
158968,0.7399563
158969,0.089090995
158970,0.55142623
158971,0.022016926
158972,0.9910546
158973,0.9995908
158974,0.66408414
158975,1.2195713e-08
158976,0.00039186206
158977,9.0598104e-07
158978,2.7303577e-07
158979,0.005527052
158980,3.2922667e-06
158981,0.009329978
158982,0.005713883
158983,0.001805187
158984,9.641091e-05
158985,0.26043764
158986,1.0834437e-08
158987,0.9994646
158988,0.075628646
158989,0.005543536
158990,0.036765777
158991,0.041688025
158992,0.0007333792
158993,9.244014e-06
158994,0.45097736
158995,0.00016259465
158996,8.609696e-06
158997,3.8364524e-07
158998,5.256995e-06
158999,4.951564e-07
159000,0.99975663
159001,0.09145819
159002,0.0042898515
159003,0.831445
159004,0.0004674176
159005,0.99594635
159006,0.5983415
159007,0.4539752
159008,0.08536609
159009,0.0008338626
159010,2.0720138e-08
159011,0.91671765
159012,0.0019224426
159013,0.91808945
159014,2.738951e-07
159015,0.0011033051
159016,0.9978951
159017,0.0006543875
159018,0.025328627
159019,0.00082300766
159020,0.016439686
159021,0.0048350054
159022,0.86095244
159023,0.74398065
159024,0.00044801977
159025,0.9507049
159026,0.7557079
159027,7.091674e-05
159028,0.43087602
159029,0.0012451303
159030,5.875867e-07
159031,3.6993122e-05
159032,0.36410388
159033,0.95893425
159034,0.89500463
159035,0.0024765544
159036,0.012498212
159037,6.7289206e-05
159038,0.016296225
159039,0.4696505
159040,3.8701237e-06
159041,0.004817645
159042,0.30944616
159043,4.7439235e-07
159044,1.21188215e-08
159045,0.0016921969
159046,0.00056661235
159047,0.9782688
159048,0.00016089783
159049,0.00014854682
159050,3.8456022e-10
159051,2.5224844e-07
159052,1.2163014e-06
159053,5.1814768e-05
159054,0.012198763
159055,0.00094780733
159056,0.00021159464
159057,0.026088549
159058,0.9929743
159059,0.092042066
159060,0.6632378
159061,0.0047969515
159062,0.023130951
159063,0.9672629
159064,0.7610874
159065,0.9301826
159066,0.0008616487
159067,0.0015197681
159068,0.9541014
159069,0.013011883
159070,0.9122578
159071,0.4613713
159072,0.0002743516
159073,0.972132
159074,0.00028510176
159075,1.1110467e-08
159076,0.999582
159077,0.05191481
159078,0.02549646
159079,7.422721e-05
159080,0.040253792
159081,0.002740487
159082,0.0019064415
159083,1.5687234e-06
159084,0.16856049
159085,9.855932e-05
159086,0.36471012
159087,3.4216418e-07
159088,0.98764974
159089,6.2729036e-05
159090,6.525422e-05
159091,0.0015361888
159092,1.4713484e-06
159093,1.0137934e-10
159094,0.9865437
159095,0.021665758
159096,0.07767124
159097,4.899575e-05
159098,0.00037875667
159099,0.4578663
159100,0.0044051707
159101,0.9777403
159102,0.64637417
159103,0.06316998
159104,0.0003005132
159105,0.0001148799
159106,0.0048484276
159107,0.0029466837
159108,0.99867696
159109,0.043275982
159110,0.37235096
159111,0.06663433
159112,0.00047551494
159113,9.186425e-09
159114,0.1807475
159115,1.18604575e-07
159116,2.0191565e-05
159117,0.0008860243
159118,0.013341337
159119,0.00016222081
159120,0.9955492
159121,0.0060540065
159122,0.01580628
159123,0.9827617
159124,0.9682114
159125,5.755161e-06
159126,0.0084652435
159127,0.38398954
159128,0.59397835
159129,0.0062193
159130,0.010458017
159131,7.335282e-13
159132,0.0019603008
159133,5.0239885e-07
159134,0.022181472
159135,0.27950203
159136,0.010636813
159137,0.36173043
159138,0.26903942
159139,5.724655e-06
159140,0.9990839
159141,0.00027424123
159142,4.1591827e-07
159143,0.0077362116
159144,0.8714492
159145,4.838111e-05
159146,0.2668546
159147,1.4786005e-05
159148,0.003945849
159149,0.91095567
159150,2.4149747e-08
159151,0.99948007
159152,1.944785e-05
159153,7.017666e-08
159154,0.00010603411
159155,1.2993378e-14
159156,0.28539562
159157,0.00058774685
159158,0.17267032
159159,0.984421
159160,2.1613632e-06
159161,0.000763814
159162,0.017007872
159163,4.1476032e-06
159164,0.00065120705
159165,0.27051443
159166,9.7387216e-05
159167,0.32521948
159168,0.006248968
159169,0.0001879006
159170,0.00042171997
159171,5.2012692e-05
159172,0.59817415
159173,0.0004029102
159174,0.034842648
159175,0.0034795466
159176,0.0058639175
159177,0.6498093
159178,9.679254e-08
159179,0.03452374
159180,0.00045111217
159181,0.21448268
